For Account:,####1114

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
10/26/18,Interest,BOND,#2145605,0,0.02,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
10/22/18,Dividend,EQ,MORL,5.16739,-73.58,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
10/22/18,Dividend,EQ,MORL,0,73.58,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
10/16/18,Bought To Open,OPTN,UNIT Jan 18 '19 $17.50 Put,2,-325.98,1.6,5.95,UNIT Jan 18 '19 $17.50 Put
10/16/18,Dividend,EQ,HRZN,0.03384,-0.4,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.8199               
10/16/18,Dividend,EQ,HRZN,0,0.4,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
10/15/18,Bought,EQ,AGNC,55,-986.03,17.8379,4.95,AGNC INVESTMENT CORP          COMMON STOCK
10/15/18,Sold To Close,OPTN,UNIT Oct 19 '18 $15 Put,-10,39.88,0.05,9.95,UNIT Oct 19 '18 $15 Put
10/15/18,Transfer,UNKNOWN, ,0,300,0,0,ACH DEPOSIT                   REFID:14516818482;
10/15/18,Dividend,EQ,STOR,0.2133,-5.87,0,0,STORE CAPITAL CORPORATION     COM                           
10/15/18,Dividend,EQ,UNIT,0,89.4,0,0,UNITI GROUP INC               COMMON STOCK                  
10/15/18,Dividend,EQ,STOR,0,5.87,0,0,STORE CAPITAL CORPORATION     COM                           
10/15/18,Dividend,EQ,EDD,0,30,0,0,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
10/10/18,Dividend,EQ,ORC,0.11533,-0.82,0,0,ORCHID ISLAND CAPITAL INC     REIN @   7.1100               
10/10/18,Dividend,EQ,ORC,0,0.82,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
10/09/18,Dividend,EQ,AGNC,0.02959,-0.54,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
10/09/18,Dividend,EQ,AGNC,0,0.54,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
10/01/18,Dividend,EQ,CHS,0,0.09,0,0,CHICOS FAS INC                CASH DIV  ON       1 SHS      
09/28/18,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:13905996482;
09/28/18,Dividend,EQ,LAND,0.03961,-0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
09/28/18,Dividend,EQ,GOOD,2.41107,-45.86,0,0,GLADSTONE COMMERCIAL CORP     REIN @  19.0206               
09/28/18,Dividend,EQ,LAND,0,0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
09/28/18,Dividend,EQ,GOOD,0,45.86,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
09/27/18,Dividend,EQ,VALE,0,-0.03,0,0,***VALE S A                   SPONSORED ADR                 
09/27/18,Dividend,EQ,VALE,0,0.25,0,0,***VALE S A                   SPONSORED ADR                 
09/27/18,Dividend,EQ,VALE,0,-0.29,0,0,***VALE S A    Foreign Stk W/HSPONSORED ADR                 
09/27/18,Dividend,EQ,VALE,0,1.9,0,0,***VALE S A                   SPONSORED ADR                 
09/26/18,Bought To Open,OPTN,F Jan 18 '19 $9.87 Call,8,-233.06,0.28,8.95,F Jan 18 '19 $9.87 Call
09/26/18,Interest,BOND,#2145605,0,0.02,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
09/24/18,Bought,EQ,KTPPF,3250,-1922.78,0.5901,4.95,***KATIPULT TECHNOLOGY CORP   COM
09/24/18,Transfer,UNKNOWN, ,0,1500,0,0,ACH DEPOSIT                   REFID:13715769482;
09/21/18,Dividend,EQ,MORL,0.57827,-9.18,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
09/21/18,Dividend,EQ,MORL,0,9.18,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
09/19/18,Sold To Close,OPTN,F Jan 18 '19 $9.87 Call,-10,469.88,0.48,9.95,F Jan 18 '19 $9.87 Call
09/18/18,Dividend,EQ,IEP,0,5.25,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
09/14/18,Dividend,EQ,HRZN,0.03434,-0.4,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.6498               
09/14/18,Dividend,EQ,HRZN,0,0.4,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON       4 SHS      
09/11/18,Dividend,EQ,AGNC,0.02769,-0.53,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
09/11/18,Dividend,EQ,AGNC,0,0.53,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
09/10/18,Dividend,EQ,ORC,0.1019,-0.81,0,0,ORCHID ISLAND CAPITAL INC     REIN @   7.9492               
09/10/18,Dividend,EQ,ORC,0,0.81,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
09/04/18,Dividend,EQ,F,3.21315,-30.3,0,0,FORD MOTOR CO                 PAR $0.01                     
09/04/18,Dividend,EQ,F,0,30.3,0,0,FORD MOTOR CO                 PAR $0.01                     
09/04/18,Dividend,EQ,ENB,0,-0.15,0,0,***ENBRIDGE IN Foreign Stk W/HCASH DIV  ON       2 SHS      
09/04/18,Dividend,EQ,ENB,0,1.02,0,0,***ENBRIDGE INC               CASH DIV  ON       2 SHS      
08/31/18,Bought,EQ,KTPPF,1500,-1819.95,1.21,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/31/18,Bought To Open,OPTN,F Jan 18 '19 $9.87 Call,10,-390.09,0.38,9.95,F Jan 18 '19 $9.87 Call
08/31/18,Transfer,UNKNOWN, ,0,2000,0,0,ACH DEPOSIT                   REFID:12900057482;
08/31/18,Dividend,EQ,LAND,0.03609,-0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
08/31/18,Dividend,EQ,GOOD,2.28718,-45.58,0,0,GLADSTONE COMMERCIAL CORP     REIN @  19.9285               
08/31/18,Dividend,EQ,LAND,0,0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
08/31/18,Dividend,EQ,GOOD,0,45.58,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
08/29/18,Sold,EQ,KTPPF,-400,402.91,1.01981,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/28/18,Bought,EQ,KTPPF,400,-488.95,1.21,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/27/18,Interest,BOND,#2145605,0,0.02,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
08/21/18,Bought To Open,OPTN,UNIT Oct 19 '18 $15 Put,10,-250.09,0.24,9.95,UNIT Oct 19 '18 $15 Put
08/21/18,Sold To Close,OPTN,UNIT Jan 18 '19 $22.50 Call,-5,592.46,1.2,7.45,UNIT Jan 18 '19 $22.50 Call
08/20/18,Bought,EQ,MORL,125,-2036.2,16.25,4.95,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
08/20/18,Transfer,UNKNOWN, ,0,2000,0,0,ACH DEPOSIT                   REFID:12456161482;
08/17/18,Dividend,EQ,SDLP,0,12.8,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
08/16/18,Bought To Open,OPTN,UNIT Jan 18 '19 $22.50 Call,5,-407.52,0.8,7.45,UNIT Jan 18 '19 $22.50 Call
08/16/18,Dividend,EQ,MIC,0,1,0,0,MACQUARIE INFRASTRUCTURE      CORPORATION                   
08/15/18,Dividend,EQ,HRZN,0,0.4,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON       4 SHS      
08/14/18,Dividend,EQ,EEP,0.26853,-3.05,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @  11.3583               
08/14/18,Dividend,EQ,EEP,0,3.05,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON                  
08/13/18,Sold,EQ,KTPPF,-500,524.98,1.06,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/10/18,Dividend,EQ,ORC,0.11223,-0.9,0,0,ORCHID ISLAND CAPITAL INC     REIN @   8.0190               
08/10/18,Dividend,EQ,ORC,0,0.9,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON      10 SHS      
08/09/18,Fee,UNKNOWN, ,0,-5,0,0,WORTHLESS SECURITY LIQUIDATIONDebit Fee
08/08/18,Sold,EQ,CDRBQ,-429,0,0,0,CODE REBEL CORPORATION        COM
08/08/18,Dividend,EQ,AGNC,0.95456,-18,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
08/08/18,Dividend,EQ,AGNC,0,18,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
08/06/18,Sold,EQ,PPCB,-680,3.36,0.01236,4.95,PROPANC BIOPHARMA INC         COMMON STOCK
08/06/18,Bought,EQ,UNIT,140,-2562.75,18.27,4.95,UNITI GROUP INC               COMMON STOCK
08/06/18,Sold,EQ,LAND,-189,2348.04,12.45,4.95,GLADSTONE LAND CORPORATION    COM
08/03/18,Bought,EQ,KTPPF,500,-529.95,1.05,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/01/18,Sold,EQ,KTPPF,-500,484.98,0.98,4.95,***KATIPULT TECHNOLOGY CORP   COM
08/01/18,Dividend,EQ,T,0.95661,-30.65,0,0,AT&T INC                      REIN @  32.0401               
08/01/18,Dividend,EQ,CNSL,0,0.39,0,0,CONSOLIDATED COMMUNICATIONS   HLDGS INC                     
08/01/18,Dividend,EQ,T,0,30.65,0,0,AT&T INC                      CASH DIV  ON                  
07/31/18,Dividend,EQ,GOOD,2.24036,-45.3,0,0,GLADSTONE COMMERCIAL CORP     REIN @  20.2200               
07/31/18,Dividend,EQ,CIM,0.15328,-2.92,0,0,CHIMERA INVESTMENT CORPORATIONREIN @  19.0496               
07/31/18,Dividend,EQ,GOOD,0,45.3,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
07/31/18,Dividend,EQ,CIM,0,2.92,0,0,CHIMERA INVESTMENT CORPORATIONCASH DIV  ON                  
07/30/18,Sold,EQ,AGNC,-98,1917.04,19.6126,4.95,AGNC INVESTMENT CORP          COMMON STOCK
07/30/18,Bought,EQ,LAND,200,-2342.95,11.69,4.95,GLADSTONE LAND CORPORATION    COM
07/30/18,Dividend,EQ,ANH,7.17518,-36.09,0,0,ANWORTH MORTGAGE ASSET CORP   REIN @   5.0298               
07/30/18,Dividend,EQ,ANH,0,36.09,0,0,ANWORTH MORTGAGE ASSET CORP   CASH DIV  ON                  
07/26/18,Interest,BOND,#2145605,0,0.02,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
07/19/18,Bought,EQ,F,200,-2166.95,10.81,4.95,FORD MOTOR CO                 PAR $0.01
07/19/18,Sold,EQ,ORC,-220,1784.43,8.1338,4.95,ORCHID ISLAND CAPITAL INC
07/18/18,Sold,EQ,UNIT,-49,933.99,19.1626,4.95,UNITI GROUP INC               COMMON STOCK
07/18/18,Bought,EQ,UNIT,50,-941.32,18.7274,4.95,UNITI GROUP INC               COMMON STOCK
07/18/18,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:11310215482;
07/16/18,Dividend,EQ,STOR,0.20032,-5.45,0,0,STORE CAPITAL CORPORATION     COM                           
07/16/18,Dividend,EQ,STOR,0,5.45,0,0,STORE CAPITAL CORPORATION     COM                           
07/13/18,Dividend,EQ,UNIT,0,4.8,0,0,UNITI GROUP INC               COMMON STOCK                  
07/13/18,Dividend,EQ,EDD,0,30,0,0,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
07/09/18,Bought,EQ,ORC,230,-1775.95,7.7,4.95,ORCHID ISLAND CAPITAL INC
07/06/18,Bought,EQ,AGNC,100,-1905.95,19.01,4.95,AGNC INVESTMENT CORP          COMMON STOCK
07/05/18,Sold,EQ,HRZN,-116,1210.7,10.48,4.95,HORIZON TECHNOLOGY FIN CORP
07/05/18,Sold,EQ,VOD,-98,2447.3,25.0235,4.95,***VODAFONE GROUP PLC         SPONSORED ADR NO PAR
07/02/18,Dividend,EQ,CHS,0,0.09,0,0,CHICOS FAS INC                CASH DIV  ON       1 SHS      
06/29/18,Bought,EQ,HRZN,120,-1210.47,10.046,4.95,HORIZON TECHNOLOGY FIN CORP
06/29/18,Sold,EQ,EEP,-18,187.67,10.7014,4.95,ENBRIDGE ENERGY PARTNERS L P
06/29/18,Sold,EQ,ENB,-30,1042.93,34.93,4.95,***ENBRIDGE INC
06/29/18,Dividend,EQ,GOOD,2.3446,-45,0,0,GLADSTONE COMMERCIAL CORP     REIN @  19.1930               
06/29/18,Dividend,EQ,GOOD,0,45,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
06/26/18,Bought,EQ,EDD,200,-1390.95,6.93,4.95,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
06/26/18,Bought,EQ,VOD,100,-2434.95,24.3,4.95,***VODAFONE GROUP PLC         SPONSORED ADR NO PAR
06/21/18,Sold,EQ,KTPPF,-1500,1494.1,0.9995,4.95,***KATIPULT TECHNOLOGY CORP   COM
06/20/18,Sold,EQ,MIC,-12,506.72,42.64,4.95,MACQUARIE INFRASTRUCTURE      CORPORATION
06/20/18,Sold,EQ,CIM,-97,1828.31,18.9,4.95,CHIMERA INVESTMENT CORPORATION
06/20/18,Dividend,EQ,IEP,0,5.25,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
06/19/18,Bought,EQ,KTPPF,2000,-949.99,0.472518,4.95,***KATIPULT TECHNOLOGY CORP   COM
06/18/18,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:10273594482;
06/05/18,Bought,EQ,ENB,32,-1008.71,31.3674,4.95,***ENBRIDGE INC
06/05/18,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:9817549482;
06/01/18,Dividend,EQ,F,0,0.3,0,0,FORD MOTOR CO                 PAR $0.01                     
05/17/18,Dividend,EQ,MIC,0,13,0,0,MACQUARIE INFRASTRUCTURE      CORPORATION                   
05/15/18,Dividend,EQ,EEP,0.91169,-9.03,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @   9.9047               
05/15/18,Dividend,EQ,SDLP,0,12.8,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
05/15/18,Dividend,EQ,EEP,0,9.03,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON                  
05/01/18,Dividend,EQ,T,0.46867,-15.41,0,0,AT&T INC                      REIN @  32.8802               
05/01/18,Dividend,EQ,CNSL,0,0.39,0,0,CONSOLIDATED COMMUNICATIONS   HLDGS INC                     
05/01/18,Dividend,EQ,T,0,15.41,0,0,AT&T INC                      CASH DIV  ON                  
04/30/18,Dividend,EQ,GOOD,2.50706,-44.4,0,0,GLADSTONE COMMERCIAL CORP     REIN @  17.7100               
04/30/18,Dividend,EQ,CIM,2.83447,-50,0,0,CHIMERA INVESTMENT CORPORATIONREIN @  17.6400               
04/30/18,Dividend,EQ,ANH,7.81468,-37.5,0,0,ANWORTH MORTGAGE ASSET CORP   REIN @   4.7986               
04/30/18,Dividend,EQ,GOOD,0,44.4,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
04/30/18,Dividend,EQ,CIM,0,50,0,0,CHIMERA INVESTMENT CORPORATIONCASH DIV  ON     100 SHS      
04/30/18,Dividend,EQ,ANH,0,37.5,0,0,ANWORTH MORTGAGE ASSET CORP   CASH DIV  ON     250 SHS      
04/25/18,Bought,EQ,T,30,-1059.6,35.155,4.95,AT&T INC
04/18/18,Sold,EQ,SDLP,-330,1064.18,3.24,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
04/16/18,Dividend,EQ,STOR,0.21802,-5.38,0,0,STORE CAPITAL CORPORATION     COM                           
04/16/18,Dividend,EQ,STOR,0,5.38,0,0,STORE CAPITAL CORPORATION     COM                           
04/16/18,Dividend,EQ,IEP,0,5.25,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
04/13/18,Dividend,EQ,UNIT,0,4.8,0,0,UNITI GROUP INC               COMMON STOCK                  
04/06/18,Bought,EQ,SDLP,200,-552.15,2.736,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
04/06/18,Sold,EQ,F,-48,533.22,11.2126,4.95,FORD MOTOR CO                 PAR $0.01
04/02/18,Dividend,EQ,GOOD,2.57028,-44.07,0,0,GLADSTONE COMMERCIAL CORP     REIN @  17.1460               
04/02/18,Dividend,EQ,GOOD,0,44.07,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
04/02/18,Dividend,EQ,CHS,0,0.09,0,0,CHICOS FAS INC                CASH DIV  ON       1 SHS      
03/22/18,Dividend,EQ,VALE,0,-0.03,0,0,***VALE S A                   SPONSORED ADR                 
03/22/18,Dividend,EQ,VALE,0,-0.06,0,0,***VALE S A                   SPONSORED ADR                 
03/22/18,Dividend,EQ,VALE,0,-0.14,0,0,***VALE S A    Foreign Stk W/HSPONSORED ADR                 
03/22/18,Dividend,EQ,VALE,0,0.9,0,0,***VALE S A                   SPONSORED ADR                 
03/22/18,Dividend,EQ,VALE,0,-0.12,0,0,***VALE S A    Foreign Stk W/HSPONSORED ADR                 
03/22/18,Dividend,EQ,VALE,0,0.78,0,0,***VALE S A                   SPONSORED ADR                 
03/16/18,Bought,EQ,EEP,20,-215.7,10.5374,4.95,ENBRIDGE ENERGY PARTNERS L P
03/12/18,Sold,EQ,STX,-2,115.43,60.1926,4.95,***SEAGATE TECHNOLOGY PLC
03/12/18,Dividend,EQ,SDLP,0,25.8,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
03/05/18,Sold,EQ,XL,-2,107.2,56.0822,4.95,***XL GROUP LTD               COM
03/02/18,Bought,EQ,MIC,13,-506.32,38.567,4.95,MACQUARIE INFRASTRUCTURE      CORPORATION
03/01/18,Bought,EQ,F,50,-530.45,10.51,4.95,FORD MOTOR CO                 PAR $0.01
02/28/18,Dividend,EQ,GOOD,2.58992,-43.75,0,0,GLADSTONE COMMERCIAL CORP     REIN @  16.8924               
02/28/18,Dividend,EQ,GOOD,0,43.75,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON     350 SHS      
02/26/18,Sold,EQ,CNSL,-39,470.83,12.2,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
02/26/18,Interest,BOND,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
02/23/18,Bought,EQ,CNSL,40,-470.55,11.64,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
02/20/18,Bought,EQ,SDLP,150,-501.45,3.31,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
02/15/18,Sold,EQ,UNIT,-94,1495.48,15.9626,4.95,UNITI GROUP INC               COMMON STOCK
02/14/18,Dividend,EQ,EEP,0.14655,-1.98,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @  13.5108               
02/14/18,Dividend,EQ,EEP,0,1.98,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON                  
02/08/18,Bought,EQ,UNIT,35,-512.8,14.51,4.95,UNITI GROUP INC               COMMON STOCK
02/08/18,Bought,EQ,UNIT,33,-499.95,15,4.95,UNITI GROUP INC               COMMON STOCK
02/05/18,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:5618653482;
02/01/18,Bought,EQ,UNIT,30,-476.47,15.7174,4.95,UNITI GROUP INC               COMMON STOCK
02/01/18,Dividend,EQ,T,0.38805,-15.22,0,0,AT&T INC                      REIN @  39.2221               
02/01/18,Dividend,EQ,T,0,15.22,0,0,AT&T INC                      CASH DIV  ON                  
01/31/18,Dividend,EQ,GOOD,0,43.75,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON     350 SHS      
01/29/18,Sold,EQ,NAK,-170,199.02,1.2,4.95,***NORTHERN DYNASTY MINERALS  LTD
01/26/18,Interest,BOND,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
01/23/18,Sold,EQ,SYN,-500,257.98,0.526,4.95,SYNTHETIC BIOLOGICS INC
01/16/18,Dividend,EQ,STOR,0.21577,-5.32,0,0,STORE CAPITAL CORPORATION     COM                           
01/16/18,Dividend,EQ,STOR,0,5.32,0,0,STORE CAPITAL CORPORATION     COM                           
01/12/18,Dividend,EQ,UNIT,0,2.4,0,0,UNITI GROUP INC               COMMON STOCK                  
01/10/18,Bought,EQ,ANH,250,-1332.45,5.31,4.95,ANWORTH MORTGAGE ASSET CORP
01/09/18,Sold,EQ,GILD,-15,1170.05,78.3352,4.95,GILEAD SCIENCES INC
01/05/18,Bought,EQ,CIM,100,-1823.95,18.19,4.95,CHIMERA INVESTMENT CORPORATION
01/03/18,Dividend,EQ,STX,0,1.26,0,0,***SEAGATE TECHNOLOGY PLC     CASH DIV  ON       2 SHS      
01/02/18,Sold,EQ,CHS,-159,1416.45,8.94,4.95,CHICOS FAS INC
01/02/18,Bought,EQ,GOOD,350,-7291.95,20.82,4.95,GLADSTONE COMMERCIAL CORP
01/02/18,Dividend,EQ,XL,0,0.44,0,0,***XL GROUP LTD               COM                           
12/29/17,Sold,EQ,GILD,-100,7181.37,71.865,4.95,GILEAD SCIENCES INC
12/29/17,Bought,EQ,SYN,500,-255,0.5001,4.95,SYNTHETIC BIOLOGICS INC
12/29/17,Bought,EQ,CHS,160,-1414.55,8.81,4.95,CHICOS FAS INC
12/28/17,Dividend,EQ,GILD,0,59.8,0,0,GILEAD SCIENCES INC           CASH DIV  ON     115 SHS      
12/26/17,Interest,BOND,#2145605,0,0.02,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
12/22/17,Transfer,UNKNOWN, ,0,2000,0,0,ACH DEPOSIT                   REFID:4008590482;
12/20/17,Dividend,EQ,IEP,0,4.5,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
12/13/17,Bought,EQ,GILD,115,-8803.6,76.51,4.95,GILEAD SCIENCES INC
12/12/17,Sold,EQ,SDLP,-2230,7688.1,3.45,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
12/07/17,Sold To Close,OPTN,CHS Dec 15 '17 $9 Call,-10,199.82,0.21,9.95,CHS Dec 15 '17 $9 Call
12/07/17,Sold To Close,OPTN,CHS Dec 15 '17 $10 Put,-10,1084.75,1.09,5,CHS Dec 15 '17 $10 Put
12/05/17,Bought,EQ,SDLP,2250,-7677.45,3.41,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
12/04/17,Sold,EQ,STOR,-299,7822.64,26.18,4.95,STORE CAPITAL CORPORATION     COM
12/04/17,Bought,EQ,STOR,300,-7807.95,26.01,4.95,STORE CAPITAL CORPORATION     COM
12/04/17,Bought To Open,OPTN,CHS Dec 15 '17 $10 Put,10,-755.2,0.75,5,CHS Dec 15 '17 $10 Put
12/04/17,Bought To Open,OPTN,CHS Dec 15 '17 $9 Call,10,-510.15,0.5,9.95,CHS Dec 15 '17 $9 Call
12/01/17,Sold To Close,OPTN,NTNX Dec 15 '17 $35 Call,-10,2464.72,2.47,5,NTNX Dec 15 '17 $35 Call
12/01/17,Sold To Close,OPTN,NTNX Dec 15 '17 $30 Put,-10,119.82,0.13,9.95,NTNX Dec 15 '17 $30 Put
11/30/17,Bought To Open,OPTN,NTNX Dec 15 '17 $30 Put,10,-1210.15,1.2,9.95,NTNX Dec 15 '17 $30 Put
11/30/17,Bought To Open,OPTN,NTNX Dec 15 '17 $35 Call,10,-1405.2,1.4,5,NTNX Dec 15 '17 $35 Call
11/29/17,Sold,EQ,XL,-98,3892.4,39.77,4.95,***XL GROUP LTD               COM
11/29/17,Sold,EQ,SDLP,-984,3625.8,3.69,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
11/28/17,Bought,EQ,SDLP,1000,-3614.95,3.61,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
11/28/17,Bought,EQ,XL,100,-3868.23,38.6328,4.95,***XL GROUP LTD               COM
11/27/17,Sold,EQ,UNIT,-550,8752.86,15.9238,4.95,UNITI GROUP INC               COMMON STOCK
11/27/17,Interest,BOND,#2145605,0,0.03,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
11/14/17,Dividend,EQ,EEP,0.13768,-1.93,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @  14.0185               
11/14/17,Dividend,EQ,SDLP,0,7.2,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
11/14/17,Dividend,EQ,EEP,0,1.93,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON                  
11/13/17,Bought,EQ,UNIT,550,-9052.45,16.45,4.95,UNITI GROUP INC               COMMON STOCK
11/09/17,Sold,EQ,UNIT,-99,1667.11,16.89,4.95,UNITI GROUP INC               COMMON STOCK
11/06/17,Sold,EQ,IEP,-97,5659.69,58.3999,4.95,ICAHN ENTERPRISES L P
11/03/17,Bought,EQ,IEP,100,-5654.95,56.5,4.95,ICAHN ENTERPRISES L P
11/02/17,Bought,EQ,UNIT,100,-1665.63,16.6068,4.95,UNITI GROUP INC               COMMON STOCK
11/02/17,Sold,EQ,VALE,-894,9042.01,10.12,4.95,***VALE S A                   SPONSORED ADR
11/01/17,Bought,EQ,VALE,900,-9049.95,10.05,4.95,***VALE S A                   SPONSORED ADR
11/01/17,Dividend,EQ,T,0.43709,-14.7,0,0,AT&T INC                      REIN @  33.6318               
11/01/17,Dividend,EQ,T,0,14.7,0,0,AT&T INC                      CASH DIV  ON      30 SHS      
10/30/17,Sold,EQ,EEP,-561,8316.65,14.834,4.95,ENBRIDGE ENERGY PARTNERS L P
10/27/17,Sold,EQ,SYN,-924,724.88,0.79,4.95,SYNTHETIC BIOLOGICS INC
10/26/17,Interest,BOND,#2145605,0,0.03,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
10/25/17,Bought,EQ,EEP,500,-7259.95,14.51,4.95,ENBRIDGE ENERGY PARTNERS L P
10/23/17,Sold,EQ,STX,-198,7417.87,37.49,4.95,***SEAGATE TECHNOLOGY PLC
10/23/17,Bought,EQ,STX,200,-7406.95,37.01,4.95,***SEAGATE TECHNOLOGY PLC
10/18/17,Sold,EQ,SDLP,-1980,7221.64,3.65,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
10/18/17,Bought,EQ,SDLP,2000,-7224.95,3.61,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
10/16/17,Dividend,EQ,STOR,1.15506,-29.45,0,0,STORE CAPITAL CORPORATION     COM                           
10/16/17,Dividend,EQ,STOR,0,29.45,0,0,STORE CAPITAL CORPORATION     COM                           
10/10/17,Sold,EQ,NTNX,-50,1260.77,25.3152,4.95,NUTANIX INC                   CL A
10/10/17,Sold,EQ,VALE,-400,3944.5,9.874,4.95,***VALE S A                   SPONSORED ADR
10/09/17,Sold,EQ,STOR,-80,1994.99,25,4.95,STORE CAPITAL CORPORATION     COM
10/06/17,Bought,EQ,VALE,400,-4044.95,10.1,4.95,***VALE S A                   SPONSORED ADR
10/05/17,Sold,EQ,SDLP,-560,2173.32,3.89,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
10/02/17,Sold,EQ,UNIT,-137,1996.56,14.6101,4.95,UNITI GROUP INC               COMMON STOCK
